1163 2.000164697 2.000177344 100Gbps
39 8 2.000202787 2.000232948 100Gbps
49 10 2.000245928 2.001265357 100Gbps
56 4 2.000607998 2.001233843 100Gbps
39 10 2.000644253 2.001506184 100Gbps
58 11 2.000683950 2.001879115 100Gbps
50 4 2.000784131 2.003394807 100Gbps
56 3 2.000953965 2.002067708 100Gbps
54 1 2.001528314 2.001657904 100Gbps
33 5 2.001624435 2.001635443 100Gbps
38 0 2.001698498 2.001841737 100Gbps
27 4 2.001742789 2.001747091 100Gbps
62 4 2.001744355 2.017780159 100Gbps
31 9 2.001865942 2.001970518 100Gbps
53 11 2.002073043 2.003982713 100Gbps
33 9 2.002096350 2.002154708 100Gbps
15 6 2.002162536 2.014546054 100Gbps
33 3 2.002439582 2.002975460 100Gbps
22 11 2.002628624 2.002634817 100Gbps
21 0 2.002746646 2.003890788 100Gbps
36 11 2.002759471 2.002779115 100Gbps
44 9 2.002785907 2.002843991 100Gbps
57 2 2.003050469 2.009460217 100Gbps
19 1 2.003070168 2.003107632 100Gbps
23 5 2.003209487 2.003211869 100Gbps
22 7 2.003279442 2.005589706 100Gbps
13 5 2.003560205 2.004626803 100Gbps
28 7 2.003671694 2.005803530 100Gbps
56 6 2.003929944 2.003963560 100Gbps
56 2 2.003973461 2.003975833 100Gbps
47 4 2.004032911 2.004857853 100Gbps
61 4 2.004132420 2.004192406 100Gbps
21 2 2.004198703 2.004219397 100Gbps
17 5 2.004222003 2.004260306 100Gbps
30 6 2.004301769 2.021409170 100Gbps
35 4 2.004334502 2.004385780 100Gbps
45 3 2.004342421 2.004349798 100Gbps
13 0 2.004409509 2.004415881 100Gbps
19 0 2.004513523 2.005654323 100Gbps
36 4 2.004758797 2.004781293 100Gbps
14 1 2.004830744 2.005470067 100Gbps
57 5 2.004841436 2.004885615 100Gbps
46 0 2.004887283 2.006140685 100Gbps
35 7 2.005054211 2.005056759 100Gbps
55 9 2.005094211 2.005110971 100Gbps
63 8 2.005194894 2.011866510 100Gbps
22 1 2.005217693 2.005563047 100Gbps
60 3 2.005364347 2.005369768 100Gbps
31 7 2.005481936 2.005628154 100Gbps
14 6 2.005680649 2.005713377 100Gbps
23 0 2.006046099 2.006092654 100Gbps
56 4 2.006193029 2.007777779 100Gbps
27 7 2.006312616 2.006325908 100Gbps
25 9 2.006504645 2.006529643 100Gbps
59 5 2.006667690 2.006729922 100Gbps
12 7 2.006951051 2.007002053 100Gbps
36 9 2.007041868 2.007055320 100Gbps
27 0 2.007063699 2.008651192 100Gbps
23 10 2.007091888 2.007220622 100Gbps
62 3 2.007396259 2.007438591 100Gbps
30 8 2.007514340 2.007637968 100Gbps
61 4 2.007647558 2.009471801 100Gbps
63 5 2.008421751 2.008439647 100Gbps
26 1 2.008559161 2.012799574 100Gbps
21 5 2.008811077 2.008946616 100Gbps
22 0 2.008863128 2.008905112 100Gbps
35 2 2.008936478 2.008936734 100Gbps
16 9 2.008951991 2.008952913 100Gbps
51 9 2.009074930 2.011114920 100Gbps
17 6 2.009318748 2.009339821 100Gbps
26 1 2.009460741 2.010086145 100Gbps
30 8 2.009796394 2.009855337 100Gbps
30 7 2.009856042 2.009882557 100Gbps
21 10 2.010308902 2.012482051 100Gbps
53 5 2.010395846 2.010520026 100Gbps
54 11 2.010416254 2.010436187 100Gbps
45 4 2.010566368 2.010610385 100Gbps
36 8 2.010834471 2.010836808 100Gbps
35 7 2.011108521 2.012138105 100Gbps
53 9 2.011146129 2.011151064 100Gbps
19 0 2.011522338 2.011572525 100Gbps
30 11 2.011765195 2.011770320 100Gbps
46 9 2.011873813 2.011924070 100Gbps
25 6 2.012224749 2.012243088 100Gbps
41 11 2.012291088 2.012294595 100Gbps
16 3 2.013287358 2.013330886 100Gbps
38 11 2.013353482 2.013480152 100Gbps
41 6 2.013445270 2.018222185 100Gbps
46 10 2.013530249 2.013570912 100Gbps
46 4 2.013648597 2.013686553 100Gbps
62 3 2.014244246 2.015247157 100Gbps
45 3 2.014284681 2.015452241 100Gbps
47 3 2.014294961 2.014734041 100Gbps
46 7 2.014386312 2.014426005 100Gbps
57 6 2.014504545 2.014534439 100Gbps
26 9 2.015157098 2.015164224 100Gbps
13 3 2.015163244 2.015199255 100Gbps
46 3 2.015163293 2.015266409 100Gbps
46 2 2.015165553 2.015187681 100Gbps
13 8 2.015191779 2.015195225 100Gbps
23 5 2.015232724 2.015270490 100Gbps
62 3 2.015345532 2.015393227 100Gbps
42 11 2.015356504 2.015397413 100Gbps
42 5 2.015701108 2.016241971 100Gbps
27 7 2.015710594 2.015737743 100Gbps
50 0 2.016294591 2.016390565 100Gbps
38 4 2.016295643 2.018936430 100Gbps
40 7 2.016495140 2.037493744 100Gbps
62 6 2.016519423 2.022102599 100Gbps
38 3 2.016841903 2.016845648 100Gbps
26 1 2.017164289 2.017203689 100Gbps
15 3 2.017434262 2.017499774 100Gbps
36 0 2.017894823 2.018676719 100Gbps
51 8 2.018276791 2.018410190 100Gbps
44 5 2.018422268 2.018725026 100Gbps
23 1 2.019017645 2.019067842 100Gbps
