9957 2.000000091 2.000000147 100Gbps
6 0 2.000003899 2.000003989 100Gbps
15 3 2.000003964 2.000004015 100Gbps
15 2 2.000004052 2.000004077 100Gbps
9 2 2.000008435 2.000014737 100Gbps
7 1 2.000008529 2.000008546 100Gbps
19 4 2.000009308 2.000009356 100Gbps
18 3 2.000013254 2.000019655 100Gbps
16 5 2.000013604 2.000013633 100Gbps
27 1 2.000017048 2.000017089 100Gbps
6 2 2.000022293 2.000056434 100Gbps
15 4 2.000024314 2.000024365 100Gbps
9 0 2.000024463 2.000030553 100Gbps
24 4 2.000025911 2.000025939 100Gbps
19 1 2.000026140 2.000026171 100Gbps
6 3 2.000026377 2.000028284 100Gbps
6 2 2.000027892 2.000027951 100Gbps
7 0 2.000029413 2.000051307 100Gbps
25 4 2.000030198 2.000030224 100Gbps
16 2 2.000033646 2.000033681 100Gbps
29 1 2.000036248 2.000036288 100Gbps
23 4 2.000039893 2.000039963 100Gbps
11 3 2.000041062 2.000061811 100Gbps
20 0 2.000045006 2.000045033 100Gbps
13 0 2.000045089 2.000053541 100Gbps
22 2 2.000045093 2.000060541 100Gbps
23 3 2.000048176 2.000048205 100Gbps
14 4 2.000048899 2.000048935 100Gbps
6 4 2.000057342 2.000057419 100Gbps
10 4 2.000057467 2.000057525 100Gbps
9 4 2.000061089 2.000061121 100Gbps
29 0 2.000061971 2.000062022 100Gbps
27 4 2.000062155 2.000062159 100Gbps
24 3 2.000062429 2.000062452 100Gbps
20 2 2.000062500 2.000168995 100Gbps
23 3 2.000064100 2.000064126 100Gbps
8 1 2.000064248 2.000064290 100Gbps
15 4 2.000064628 2.000064654 100Gbps
10 4 2.000064700 2.000065031 100Gbps
16 3 2.000065377 2.000065444 100Gbps
12 5 2.000068197 2.000068231 100Gbps
9 2 2.000073324 2.000073387 100Gbps
22 3 2.000075504 2.000075540 100Gbps
12 3 2.000076524 2.000076559 100Gbps
24 0 2.000078234 2.000082702 100Gbps
9 5 2.000078807 2.000078880 100Gbps
26 1 2.000080876 2.000080901 100Gbps
22 0 2.000082104 2.000084840 100Gbps
25 0 2.000083055 2.000083094 100Gbps
16 5 2.000084581 2.000084607 100Gbps
15 3 2.000085083 2.000087655 100Gbps
11 5 2.000086202 2.000089723 100Gbps
18 3 2.000086900 2.000086961 100Gbps
26 3 2.000089704 2.000089730 100Gbps
28 1 2.000091307 2.000091334 100Gbps
22 0 2.000093494 2.000117099 100Gbps
8 3 2.000094271 2.000098359 100Gbps
18 4 2.000095746 2.000095790 100Gbps
16 2 2.000096440 2.000096466 100Gbps
15 5 2.000099091 2.000119737 100Gbps
29 3 2.000101972 2.000102015 100Gbps
12 3 2.000104734 2.000108661 100Gbps
26 4 2.000107947 2.000108019 100Gbps
14 3 2.000111872 2.000115845 100Gbps
29 1 2.000114194 2.000114247 100Gbps
21 3 2.000116029 2.000116058 100Gbps
7 2 2.000116783 2.000116790 100Gbps
21 3 2.000118217 2.000123251 100Gbps
27 0 2.000118839 2.000122714 100Gbps
16 5 2.000119907 2.000119933 100Gbps
8 1 2.000123406 2.000123425 100Gbps
29 5 2.000125048 2.000125180 100Gbps
28 1 2.000126279 2.000130421 100Gbps
26 4 2.000126614 2.000139841 100Gbps
18 1 2.000131825 2.000144487 100Gbps
18 1 2.000132073 2.000132098 100Gbps
12 1 2.000133319 2.000214704 100Gbps
27 0 2.000134933 2.000134994 100Gbps
7 4 2.000135462 2.000135509 100Gbps
24 0 2.000136846 2.000140469 100Gbps
20 1 2.000137022 2.000137101 100Gbps
20 3 2.000140616 2.000140669 100Gbps
29 1 2.000140958 2.000141022 100Gbps
24 5 2.000141589 2.000191148 100Gbps
18 2 2.000141666 2.000141693 100Gbps
14 0 2.000145174 2.000145221 100Gbps
18 2 2.000146436 2.000146470 100Gbps
11 5 2.000148378 2.000148424 100Gbps
11 0 2.000148681 2.000148708 100Gbps
27 4 2.000148871 2.000285062 100Gbps
24 5 2.000151013 2.000151040 100Gbps
23 0 2.000152172 2.000152216 100Gbps
15 0 2.000158867 2.000158967 100Gbps
10 2 2.000159831 2.000170404 100Gbps
20 0 2.000160454 2.000160472 100Gbps
15 3 2.000162622 2.000162672 100Gbps
20 5 2.000162873 2.000318131 100Gbps
13 2 2.000165902 2.000166044 100Gbps
24 1 2.000167455 2.000170001 100Gbps
27 0 2.000170229 2.000170381 100Gbps
7 3 2.000171614 2.000171679 100Gbps
24 3 2.000171918 2.000171935 100Gbps
19 5 2.000172594 2.000190273 100Gbps
22 1 2.000173394 2.000173450 100Gbps
8 4 2.000179950 2.000180331 100Gbps
19 5 2.000180891 2.000180919 100Gbps
19 0 2.000182527 2.000182567 100Gbps
20 1 2.000183010 2.000183158 100Gbps
21 1 2.000189600 2.000189651 100Gbps
11 3 2.000192110 2.000192148 100Gbps
9 1 2.000200804 2.000200830 100Gbps
24 4 2.000203197 2.000203470 100Gbps
15 5 2.000204694 2.000232534 100Gbps
23 5 2.000205173 2.000205263 100Gbps
17 1 2.000206881 2.000208010 100Gbps
29 5 2.000208822 2.000208908 100Gbps
19 1 2.000213381 2.000264148 100Gbps
10 4 2.000214031 2.000235142 100Gbps
26 5 2.000214193 2.000230894 100Gbps
6 3 2.000214942 2.000214984 100Gbps
25 2 2.000217656 2.000225213 100Gbps
20 5 2.000218083 2.000232677 100Gbps
17 4 2.000218675 2.000218739 100Gbps
15 1 2.000219859 2.000239013 100Gbps
17 2 2.000222981 2.000225872 100Gbps
12 5 2.000223243 2.000224794 100Gbps
14 1 2.000229616 2.000229620 100Gbps
16 5 2.000229705 2.000234568 100Gbps
26 5 2.000230827 2.000238211 100Gbps
15 0 2.000232287 2.000232318 100Gbps
13 4 2.000236386 2.000236411 100Gbps
9 3 2.000240474 2.000240523 100Gbps
7 0 2.000242730 2.000245783 100Gbps
26 1 2.000244341 2.000244408 100Gbps
26 0 2.000244827 2.000244852 100Gbps
22 1 2.000247295 2.000247329 100Gbps
8 0 2.000251234 2.000251285 100Gbps
