2242 2.000000418 74408
16 3 2.000001548 41395
11 3 2.000001939 799
8 5 2.000002505 927
29 1 2.000002597 398
10 4 2.000003299 529
17 4 2.000003758 1610125
7 5 2.000004010 6402177
9 0 2.000004799 447
15 3 2.000005005 998
26 4 2.000005371 296
28 5 2.000007730 695
6 0 2.000009642 785
7 2 2.000009800 590
19 4 2.000010200 510
26 0 2.000010520 730
17 5 2.000010957 492
20 0 2.000011144 343
18 0 2.000011188 79113
15 2 2.000011503 461
16 5 2.000011797 836
14 5 2.000011977 956
27 5 2.000012212 36170
19 1 2.000012279 310
24 1 2.000012798 29
21 5 2.000012964 355
14 2 2.000013291 557
16 5 2.000013317 332
10 2 2.000014003 857
13 4 2.000014322 1916
12 2 2.000014448 597
22 4 2.000014503 590
13 0 2.000014594 608
19 3 2.000014863 102625
16 4 2.000015245 364
24 5 2.000015398 554
20 0 2.000015540 79144
14 3 2.000015685 317
27 0 2.000015945 346
18 1 2.000016102 596
19 3 2.000016175 690
20 2 2.000018607 622
23 3 2.000018644 581
23 5 2.000018917 676
23 1 2.000019955 675
20 4 2.000020240 95220
11 5 2.000020855 61822
11 1 2.000020972 404
29 1 2.000021642 330
13 3 2.000021777 6699
14 0 2.000022108 621
20 5 2.000023318 129188
20 2 2.000023761 392
17 2 2.000023853 1234
6 4 2.000024994 746687
27 4 2.000025352 5559
10 3 2.000026091 735
14 0 2.000026538 118318
20 3 2.000026605 30032
25 1 2.000026916 424
14 5 2.000026951 914
10 4 2.000027235 683
28 2 2.000027968 562
24 4 2.000028187 1484
26 5 2.000029664 484
26 1 2.000030359 204
22 0 2.000030497 37683
11 3 2.000030750 491
10 2 2.000031600 39396
13 3 2.000032316 46437
16 5 2.000033007 494
23 1 2.000033223 339
27 1 2.000033299 343
9 2 2.000035062 309
14 4 2.000035330 1838581
24 3 2.000036292 4335
24 0 2.000037090 926
17 1 2.000037252 67128
22 0 2.000037293 6686
13 0 2.000037474 1056
21 2 2.000037579 307
22 5 2.000037759 567
16 3 2.000037777 69306
23 0 2.000038577 596
6 3 2.000039216 497
8 0 2.000039983 1194
23 4 2.000040500 450
20 2 2.000040924 9242
25 3 2.000041007 45459
19 5 2.000041309 391
18 3 2.000041374 45423
28 3 2.000043319 56110
6 2 2.000043564 579
7 5 2.000044827 326
7 0 2.000044912 590
14 4 2.000045041 54842
27 5 2.000045683 649
20 2 2.000045796 638
17 2 2.000046144 24792
6 1 2.000046155 579603
27 5 2.000046646 754
23 1 2.000046679 1676
10 1 2.000047724 1750
12 4 2.000048289 1215424
10 5 2.000048355 665
17 2 2.000049714 1905
27 5 2.000050933 5927
23 0 2.000051616 626
11 2 2.000052325 68869
17 2 2.000052552 1676
24 1 2.000052803 221
12 4 2.000054134 578
13 1 2.000054247 97667
20 3 2.000054288 563
25 2 2.000055531 109244
6 0 2.000056774 37571
