2792 2.000001038 864498
24 0 2.000003898 61107
19 5 2.000017965 31888
16 2 2.000032729 76635
21 3 2.000040970 24556
22 5 2.000046205 76703
25 2 2.000059142 557289
10 1 2.000063526 342717
25 0 2.000074017 26095
18 1 2.000083329 49473
8 0 2.000089455 421586
29 4 2.000090610 178144
22 2 2.000096012 66304
21 0 2.000106448 36574
19 0 2.000113003 7008
8 5 2.000113325 71512
23 0 2.000114135 19759
15 1 2.000118273 7361
26 3 2.000129317 1468998
19 3 2.000129692 19133
20 3 2.000131431 47673
29 3 2.000137989 35396
20 1 2.000138950 1670184
7 5 2.000140495 174
16 2 2.000141585 44989
14 2 2.000152142 124096
29 5 2.000155375 39221
20 0 2.000177042 24807
15 0 2.000179805 3142
14 1 2.000184869 5542242
17 2 2.000200594 6876136
17 1 2.000220599 9588627
25 1 2.000236785 4046
12 2 2.000238633 138484
11 5 2.000241451 3074609
24 3 2.000242830 28948
20 3 2.000244171 7804
29 1 2.000244925 6645319
11 1 2.000247705 761827
29 1 2.000254042 57422
13 2 2.000255931 1788819
22 1 2.000258394 25679
22 4 2.000263981 3125
17 1 2.000272285 69572
24 2 2.000280347 66008
11 3 2.000280372 54968
14 1 2.000281489 48418
11 5 2.000305674 78539
20 4 2.000306033 90062
23 3 2.000306273 37391
16 5 2.000317254 33799
17 0 2.000333768 13150
8 0 2.000335474 2595542
28 0 2.000338734 2913071
28 5 2.000342143 4637
21 3 2.000342289 37020
28 4 2.000346782 5690
18 3 2.000364609 6233416
12 4 2.000365877 570
24 3 2.000368664 1911974
7 3 2.000375768 75714
9 1 2.000381913 76523
16 1 2.000392883 39883
26 1 2.000401479 86940
22 3 2.000421828 1230639
12 2 2.000432867 2547955
20 3 2.000432949 15127
9 3 2.000433201 6469009
8 0 2.000435026 28089
17 3 2.000441304 76638
18 3 2.000445531 3758234
7 2 2.000448580 121810
15 0 2.000463487 19611
13 4 2.000465401 862161
11 4 2.000469757 5521
20 0 2.000470984 10853161
8 2 2.000480686 1337444
21 2 2.000488993 1782071
15 5 2.000505516 3177447
15 0 2.000508976 12109392
24 2 2.000511486 5195231
15 3 2.000513658 4179727
23 3 2.000515660 388738
22 4 2.000523374 24354
19 5 2.000524476 4397
12 4 2.000526437 923294
22 2 2.000535050 692
15 0 2.000537490 2734
26 3 2.000540837 148146
11 4 2.000552296 61459
23 3 2.000555608 35086
23 0 2.000569406 1807526
12 4 2.000595540 14053
24 3 2.000602740 2792929
20 4 2.000603884 7979
8 2 2.000615096 1414694
11 4 2.000615486 58019
12 1 2.000617789 439
25 0 2.000621091 4568042
27 1 2.000624780 24039
23 4 2.000637468 7973132
19 4 2.000652040 116160
24 4 2.000652321 1649545
18 2 2.000656842 35001
23 3 2.000656982 45556
11 3 2.000659345 8617
14 2 2.000668446 34799
13 3 2.000685342 25001
27 3 2.000689205 56772
28 5 2.000702852 49635
12 3 2.000720496 62710
24 2 2.000729977 40736
15 3 2.000757247 95025
22 5 2.000760342 4589401
7 4 2.000760719 365824
19 2 2.000764595 6811
6 2 2.000766087 7782
13 4 2.000772076 9170214
23 3 2.000779973 72234
10 1 2.000804340 487517
14 5 2.000807317 66083
24 4 2.000823642 71303
