7882 2.000005679 8558893
6 0 2.000010543 14949
10 2 2.000010836 43556
22 0 2.000013325 23559
18 0 2.000014221 1139111
22 3 2.000015715 9388
26 5 2.000019868 7279892
13 5 2.000021512 107488
25 1 2.000032176 189040
15 3 2.000035102 133816
22 0 2.000038862 28325907
24 0 2.000042127 4876971
8 0 2.000043724 4499
11 0 2.000045896 2867
6 1 2.000047175 4257511
13 4 2.000057223 59313
27 3 2.000059342 4360287
7 3 2.000063573 16485
16 5 2.000063748 2734
9 3 2.000068938 8548
29 3 2.000074344 20644
26 3 2.000078742 77333
17 1 2.000085717 25871
12 3 2.000092949 1415619
9 4 2.000113287 1716
26 0 2.000117072 63093
26 1 2.000140093 57384
24 5 2.000145453 494192
18 1 2.000174804 6487432
18 5 2.000175032 59460
15 0 2.000183345 9155196
16 1 2.000185803 536402
15 5 2.000196211 17291
29 4 2.000221081 606895
25 1 2.000228845 1622
18 1 2.000245549 33146
16 4 2.000257748 50137
24 3 2.000258021 46089
14 5 2.000259461 9986
12 0 2.000261534 4339
25 2 2.000262290 10982
19 0 2.000264270 12528
15 4 2.000264865 1881726
19 4 2.000265131 53668
28 2 2.000287158 3358127
14 5 2.000299147 630552
19 0 2.000311136 51348
15 4 2.000311296 19812
18 4 2.000315369 2139967
24 3 2.000316524 24057
18 4 2.000330818 31048
25 0 2.000339534 155082
7 2 2.000340368 20071
7 3 2.000343213 49009
8 1 2.000343440 8169330
8 1 2.000343466 20901
8 4 2.000344524 8791234
22 4 2.000345232 1983933
15 3 2.000354554 36318
16 5 2.000355259 644840
15 0 2.000355506 66683
12 0 2.000355872 2842773
6 0 2.000362369 5935
23 3 2.000364506 56298
8 4 2.000372758 54421
24 0 2.000374887 9709
23 1 2.000381493 42425
22 3 2.000384941 72943
26 4 2.000385573 16177
25 1 2.000386040 25052
7 1 2.000394493 1522904
24 4 2.000406337 78790
14 3 2.000408570 1807239
21 2 2.000413309 7795720
13 2 2.000415371 58714
8 2 2.000419033 20266
15 0 2.000448068 1997216
17 4 2.000454614 3376996
22 2 2.000456756 4840288
27 5 2.000459466 21689
14 4 2.000460586 143280
22 1 2.000477618 724244
12 5 2.000495990 1593
13 1 2.000505741 73591
16 3 2.000508826 14718277
11 1 2.000509765 32114
18 3 2.000516685 5601290
6 5 2.000537407 46816
17 2 2.000538417 2993816
20 2 2.000547761 35181
29 3 2.000553669 137318
19 4 2.000567335 1822438
23 3 2.000568865 29617717
11 3 2.000569093 54620
12 5 2.000574214 20813
6 5 2.000590247 3883
12 5 2.000594271 35312
13 1 2.000602498 1956552
6 1 2.000607001 43245
29 5 2.000610046 29688
21 2 2.000622809 1615003
27 3 2.000631513 7439248
18 0 2.000638054 17682
22 4 2.000640238 1974051
20 5 2.000640300 393348
20 1 2.000648742 491423
26 4 2.000651145 8125505
16 2 2.000653126 55166
12 5 2.000658238 50960
26 1 2.000660527 2078601
13 0 2.000662717 2593210
6 2 2.000677423 12118
26 1 2.000685934 2881533
16 4 2.000687535 2125753
25 4 2.000689072 21944
24 2 2.000714632 1493795
28 4 2.000718190 11703321
20 5 2.000718692 57630
11 5 2.000726335 185807
23 2 2.000730779 151127
28 5 2.000741527 74077
27 5 2.000747655 12539
12 1 2.000750639 160202
27 4 2.000756299 2041
26 0 2.000760370 9418
20 3 2.000762344 1691988
20 1 2.000765082 45003
11 2 2.000779068 26165
13 1 2.000781400 24241
20 5 2.000785763 646181
12 3 2.000788589 33090
23 3 2.000791223 8048407
22 5 2.000795084 3991
12 3 2.000800542 59939
20 0 2.000802697 78669
15 4 2.000815113 7900
7 2 2.000816013 6241262
25 5 2.000828748 50981
25 4 2.000859199 595
25 4 2.000865018 21253
7 2 2.000874055 7001
18 5 2.000874763 51377
7 1 2.000882063 50937
21 4 2.000884903 9339631
22 1 2.000885095 25805
24 2 2.000886068 568705
19 4 2.000894718 2940215
23 5 2.000899902 9812603
22 4 2.000918085 5301
26 3 2.000920687 398586
19 5 2.000926191 8350
9 4 2.000932047 1146
24 1 2.000936323 52877
21 1 2.000937549 170735
15 0 2.000939907 22069
29 5 2.000946447 620268
9 1 2.000947346 45965
22 3 2.000948578 7984997
17 3 2.000957483 68874
27 5 2.000958366 194361
20 2 2.000962578 6982383
10 0 2.000981458 26002059
20 3 2.000983335 25055
27 4 2.001003637 3472
9 0 2.001017659 69435
11 2 2.001018916 6799056
21 3 2.001034285 7922
17 5 2.001037029 9291154
16 0 2.001064482 400933
17 5 2.001064780 78081
25 0 2.001068508 71305
16 2 2.001068613 185
20 3 2.001071858 69948
26 3 2.001077903 289950
14 1 2.001097764 12124
15 5 2.001099618 4717378
7 1 2.001101611 66526
19 4 2.001114353 189782
24 2 2.001115442 20544310
10 0 2.001121217 941294
11 4 2.001129143 72138
14 3 2.001139015 23663
22 3 2.001143552 23617
28 4 2.001160681 5255
23 3 2.001165912 36812
15 0 2.001172436 22725
27 1 2.001185087 74137
14 2 2.001186965 1675467
15 4 2.001194684 8094
9 2 2.001197565 1582789
22 5 2.001207168 852915
11 5 2.001217341 5368
16 5 2.001220599 495532
9 1 2.001223010 2816741
14 1 2.001226164 1179237
16 5 2.001231981 25909
20 1 2.001235953 2730
7 4 2.001239233 782835
8 0 2.001267443 68870
24 5 2.001271484 86745
22 1 2.001274995 4735833
18 1 2.001280472 7283574
19 2 2.001291588 1284904
25 5 2.001292968 25565
7 2 2.001312535 1207452
16 3 2.001327861 50652
29 3 2.001333001 5877
14 5 2.001337443 9040
21 1 2.001340463 2921557
13 3 2.001358623 25323186
13 3 2.001362183 70983
24 3 2.001376106 54364
27 1 2.001386521 886070
11 1 2.001387930 4674193
25 4 2.001389045 155637
27 4 2.001390063 7042
29 2 2.001392817 420
19 2 2.001396928 68469
19 4 2.001398407 8414447
14 1 2.001404330 16695
17 2 2.001408644 304212
15 3 2.001409943 1260841
20 1 2.001417512 68096
12 4 2.001417935 2360680
26 4 2.001418756 4544562
26 0 2.001421791 724962
16 1 2.001422397 26381
25 5 2.001429068 1874994
14 5 2.001437029 761870
24 0 2.001437656 887162
6 3 2.001445982 124690
25 2 2.001459314 64872
9 1 2.001463120 8673
24 5 2.001466427 1615566
7 0 2.001474912 2741930
21 2 2.001476259 9345534
29 3 2.001476453 643829
13 4 2.001486412 249736
21 2 2.001486602 27547
16 1 2.001492421 39646
14 2 2.001498944 17590204
19 5 2.001508635 6561
15 3 2.001516110 125157
21 1 2.001518736 1907060
12 0 2.001521154 19756070
26 3 2.001528915 1855765
10 2 2.001529377 55293
10 1 2.001530130 942328
6 1 2.001537514 5242
12 0 2.001539471 79945
27 1 2.001578979 44071
22 0 2.001592363 65488
21 4 2.001598534 68269
18 3 2.001602342 322521
20 1 2.001606937 56305
15 5 2.001624460 45783
15 5 2.001627928 53884
8 5 2.001631186 2313438
12 0 2.001634697 2652936
6 4 2.001645277 191589
14 5 2.001647505 3709175
23 4 2.001649621 12954
22 0 2.001651440 21897410
7 3 2.001655305 111587
17 0 2.001661714 22982
29 0 2.001662399 774044
21 1 2.001665108 64292
26 1 2.001682852 53089
17 5 2.001688905 79115
10 1 2.001691977 61630
27 0 2.001701065 26545193
27 0 2.001702018 116904
23 4 2.001707872 3356788
16 1 2.001719852 2067043
16 1 2.001725361 3300945
24 4 2.001725530 5133228
14 4 2.001727208 24903
15 4 2.001730738 8825138
25 0 2.001734656 343748
13 0 2.001740086 44262
17 1 2.001744753 186675
10 3 2.001766315 421839
14 0 2.001767326 20241
8 3 2.001777883 73256
14 4 2.001784336 29688
10 2 2.001786707 35972
10 1 2.001797025 4786274
17 4 2.001804080 25707
17 3 2.001807674 18755
23 1 2.001809409 42491
19 1 2.001828833 32727
23 3 2.001834718 1021853
15 2 2.001838346 6182581
6 5 2.001840873 3776499
19 1 2.001843103 5486
17 4 2.001853819 7885
19 5 2.001856204 19277
11 4 2.001860288 1252284
25 0 2.001864799 9702819
22 2 2.001873862 38355
24 4 2.001896266 584541
24 0 2.001896434 41199
20 0 2.001902548 866
17 0 2.001904378 7219
16 5 2.001905462 31576
6 3 2.001910801 797144
6 4 2.001913188 972376
28 5 2.001917418 28100212
16 4 2.001927738 77642
29 0 2.001928285 34991
22 3 2.001928502 12103
13 1 2.001932769 9921
26 3 2.001934745 732443
6 3 2.001937220 2103138
8 0 2.001938625 45856
8 3 2.001941981 5421
9 5 2.001943819 8484
29 1 2.001943959 6515301
28 4 2.001945999 3029008
6 2 2.001959478 4619825
9 2 2.001960534 2994581
29 3 2.001964171 33492
24 3 2.001974887 565320
10 4 2.001979503 960404
19 5 2.001983541 9838
19 5 2.001987361 86908
14 0 2.001992269 1766435
7 0 2.001992628 1210455
16 5 2.001994233 60054
13 5 2.002001708 24011
16 4 2.002004576 54791
13 0 2.002007495 33664
13 0 2.002018247 6632795
14 5 2.002019381 2637
11 1 2.002019937 1310133
9 2 2.002021865 70516
8 1 2.002035983 62273
16 3 2.002036269 26882
12 1 2.002039045 27143
14 2 2.002053972 21764
18 1 2.002055063 11536
25 3 2.002058398 25837
24 2 2.002062478 45503
26 5 2.002070516 1396
14 3 2.002075714 54430
26 2 2.002087102 43272
15 3 2.002088367 54427
25 1 2.002096759 28889381
15 1 2.002108687 1999507
13 4 2.002120443 194672
8 3 2.002125036 4163081
21 3 2.002126080 68945
7 5 2.002127564 8110113
23 4 2.002137646 325931
28 0 2.002140747 1957463
20 1 2.002153826 373
25 0 2.002154784 170521
22 2 2.002188372 8691
29 5 2.002188746 27160747
10 0 2.002189802 3826
7 3 2.002197487 26166
24 4 2.002197963 4361103
16 0 2.002198492 2611893
28 5 2.002203343 2814196
25 4 2.002203380 48249
6 3 2.002210425 1797
23 4 2.002220661 26075
7 2 2.002224424 7702
14 3 2.002233556 3789833
20 1 2.002234682 66048
