5951 2.000025670 2.000030379 100Gbps
26 4 2.000047808 2.000048657 100Gbps
27 2 2.000077043 2.000082276 100Gbps
24 3 2.000083104 2.000083748 100Gbps
28 1 2.000118705 2.000120256 100Gbps
17 1 2.000141294 2.000144250 100Gbps
16 5 2.000148652 2.000317612 100Gbps
7 0 2.000163817 2.000257723 100Gbps
20 2 2.000181625 2.000183407 100Gbps
11 0 2.000213212 2.000397058 100Gbps
11 2 2.000220138 2.000220265 100Gbps
18 2 2.000260451 2.000481115 100Gbps
9 3 2.000260861 2.000263620 100Gbps
20 1 2.000265509 2.000268133 100Gbps
26 1 2.000294721 2.000295668 100Gbps
23 1 2.000332352 2.000414309 100Gbps
16 3 2.000411392 2.000499315 100Gbps
8 4 2.000434882 2.000438280 100Gbps
19 1 2.000435625 2.000437201 100Gbps
12 0 2.000440785 2.000445409 100Gbps
26 4 2.000462900 2.000473079 100Gbps
8 4 2.000498728 2.000500627 100Gbps
23 3 2.000499774 2.000614930 100Gbps
24 2 2.000516071 2.000520854 100Gbps
25 0 2.000532947 2.000533191 100Gbps
20 4 2.000574875 2.001039950 100Gbps
7 3 2.000592147 2.000645543 100Gbps
8 5 2.000612374 2.000612888 100Gbps
19 3 2.000624966 2.000625071 100Gbps
19 0 2.000736614 2.000790902 100Gbps
17 3 2.000746623 2.000748894 100Gbps
28 4 2.000765249 2.000770804 100Gbps
19 0 2.000787426 2.001042478 100Gbps
16 4 2.000788801 2.000793761 100Gbps
21 1 2.000809254 2.001085831 100Gbps
17 4 2.000886276 2.000887959 100Gbps
7 2 2.000957312 2.000958054 100Gbps
9 0 2.000997621 2.001115817 100Gbps
19 1 2.001017728 2.001317017 100Gbps
7 2 2.001089107 2.001239972 100Gbps
17 1 2.001136445 2.001140966 100Gbps
26 5 2.001150496 2.001696752 100Gbps
25 5 2.001163832 2.001464924 100Gbps
20 4 2.001169708 2.001181952 100Gbps
11 4 2.001214592 2.001374862 100Gbps
10 5 2.001309519 2.001315679 100Gbps
29 0 2.001329996 2.001331303 100Gbps
13 4 2.001349337 2.001514405 100Gbps
15 4 2.001436982 2.001640973 100Gbps
26 2 2.001470589 2.001475534 100Gbps
29 4 2.001487651 2.001488522 100Gbps
23 5 2.001531612 2.001533424 100Gbps
10 4 2.001594599 2.001594829 100Gbps
13 5 2.001669933 2.001672070 100Gbps
16 1 2.001742677 2.001891544 100Gbps
17 1 2.001837358 2.002337196 100Gbps
10 1 2.001927759 2.002263578 100Gbps
10 4 2.001953883 2.001954102 100Gbps
6 2 2.001962035 2.002327785 100Gbps
14 3 2.001992392 2.001993100 100Gbps
24 2 2.001995642 2.002017993 100Gbps
25 4 2.002025966 2.002255896 100Gbps
17 0 2.002074942 2.002314900 100Gbps
7 1 2.002088783 2.002090453 100Gbps
21 5 2.002104590 2.002108041 100Gbps
26 0 2.002130466 2.002230943 100Gbps
13 0 2.002151867 2.002166829 100Gbps
9 1 2.002259560 2.002259890 100Gbps
6 4 2.002269350 2.002285222 100Gbps
24 2 2.002281207 2.002335695 100Gbps
23 1 2.002282906 2.002282964 100Gbps
9 1 2.002360976 2.002363298 100Gbps
10 1 2.002393175 2.003108243 100Gbps
20 5 2.002426145 2.002567751 100Gbps
22 2 2.002447846 2.002448489 100Gbps
14 2 2.002465876 2.004014039 100Gbps
24 1 2.002484569 2.002484652 100Gbps
28 1 2.002528753 2.002708254 100Gbps
6 5 2.002557092 2.002557641 100Gbps
18 0 2.002588449 2.002693810 100Gbps
27 0 2.002620644 2.002636479 100Gbps
22 3 2.002659831 2.002665520 100Gbps
21 2 2.002664663 2.002755546 100Gbps
19 1 2.002679207 2.002802361 100Gbps
27 3 2.002688233 2.002689366 100Gbps
28 4 2.002706349 2.002712848 100Gbps
16 0 2.002742096 2.002743924 100Gbps
17 2 2.002765401 2.002832902 100Gbps
28 4 2.002774901 2.002778563 100Gbps
19 1 2.002816016 2.003042800 100Gbps
20 3 2.002827802 2.002897794 100Gbps
9 5 2.002847991 2.002850317 100Gbps
17 4 2.002886259 2.002889311 100Gbps
20 3 2.002923946 2.003209686 100Gbps
21 0 2.002966225 2.002972445 100Gbps
18 3 2.002993520 2.003263516 100Gbps
11 1 2.003002878 2.003052945 100Gbps
8 2 2.003015491 2.003038929 100Gbps
8 1 2.003051630 2.003176168 100Gbps
17 5 2.003089532 2.003092230 100Gbps
21 5 2.003124882 2.003127082 100Gbps
14 1 2.003137135 2.003244599 100Gbps
22 2 2.003159391 2.003857219 100Gbps
9 1 2.003192269 2.003194524 100Gbps
6 5 2.003217995 2.003221094 100Gbps
21 1 2.003255367 2.003256822 100Gbps
14 3 2.003276822 2.004907398 100Gbps
21 3 2.003283859 2.003287388 100Gbps
15 0 2.003285177 2.003313714 100Gbps
27 3 2.003307514 2.003307543 100Gbps
8 5 2.003404590 2.003404838 100Gbps
21 5 2.003413242 2.003415245 100Gbps
28 5 2.003458351 2.003460454 100Gbps
24 5 2.003477559 2.003480020 100Gbps
22 2 2.003488296 2.003504755 100Gbps
14 2 2.003489301 2.003491185 100Gbps
14 5 2.003536333 2.004618041 100Gbps
8 3 2.003544095 2.003711273 100Gbps
9 4 2.003552579 2.003855181 100Gbps
27 4 2.003631624 2.003634414 100Gbps
16 0 2.003650954 2.003699514 100Gbps
15 3 2.003682082 2.004396553 100Gbps
18 1 2.003836567 2.004349687 100Gbps
18 0 2.003849583 2.003849953 100Gbps
15 4 2.003942239 2.003946353 100Gbps
12 2 2.003956102 2.004465980 100Gbps
13 1 2.003983170 2.003985245 100Gbps
28 5 2.004063705 2.004066400 100Gbps
21 3 2.004133454 2.004133637 100Gbps
18 1 2.004153954 2.004155134 100Gbps
25 2 2.004212446 2.004214826 100Gbps
25 4 2.004212999 2.004216739 100Gbps
27 0 2.004295989 2.004296913 100Gbps
13 3 2.004360382 2.004461090 100Gbps
11 2 2.004361764 2.004378868 100Gbps
19 1 2.004366388 2.004366767 100Gbps
19 0 2.004387533 2.004398836 100Gbps
14 1 2.004441815 2.004445286 100Gbps
23 0 2.004497557 2.004498684 100Gbps
26 1 2.004500387 2.004500964 100Gbps
26 1 2.004510098 2.004515965 100Gbps
18 4 2.004516106 2.004550812 100Gbps
25 0 2.004524411 2.004524627 100Gbps
22 5 2.004537964 2.004538014 100Gbps
6 2 2.004605281 2.004775027 100Gbps
26 2 2.004652810 2.004653540 100Gbps
10 1 2.004679267 2.004683612 100Gbps
21 2 2.004685658 2.004687237 100Gbps
13 4 2.004709010 2.004723980 100Gbps
8 4 2.004815767 2.004926406 100Gbps
19 3 2.004823342 2.004827112 100Gbps
25 2 2.004832706 2.004846598 100Gbps
20 0 2.004833841 2.004955926 100Gbps
25 1 2.004887262 2.004892820 100Gbps
17 2 2.004923554 2.004924029 100Gbps
8 3 2.004987719 2.005092782 100Gbps
12 3 2.005050550 2.005072365 100Gbps
11 3 2.005087469 2.005089258 100Gbps
12 2 2.005140106 2.005519148 100Gbps
28 3 2.005142426 2.005145655 100Gbps
16 4 2.005151693 2.005171652 100Gbps
9 5 2.005159876 2.005160409 100Gbps
16 4 2.005175942 2.005178793 100Gbps
18 5 2.005199605 2.005201867 100Gbps
18 2 2.005214955 2.005218607 100Gbps
26 5 2.005223140 2.005225397 100Gbps
25 2 2.005257895 2.005264072 100Gbps
11 3 2.005271621 2.005274671 100Gbps
14 3 2.005294585 2.007489805 100Gbps
25 2 2.005306490 2.005609831 100Gbps
17 5 2.005321119 2.005446352 100Gbps
11 0 2.005330546 2.005346479 100Gbps
19 2 2.005356288 2.005356376 100Gbps
6 0 2.005400861 2.005402806 100Gbps
14 0 2.005443124 2.007231400 100Gbps
23 2 2.005466015 2.005466740 100Gbps
27 1 2.005506272 2.005563150 100Gbps
29 4 2.005538205 2.005591305 100Gbps
24 5 2.005570941 2.005571025 100Gbps
28 2 2.005579689 2.005587304 100Gbps
16 5 2.005583237 2.005905321 100Gbps
15 3 2.005617586 2.005623019 100Gbps
18 0 2.005673562 2.005691804 100Gbps
24 4 2.005680683 2.005685993 100Gbps
26 1 2.005682212 2.005810643 100Gbps
8 5 2.005721205 2.005725678 100Gbps
17 0 2.005771509 2.006061188 100Gbps
13 4 2.005772305 2.005772658 100Gbps
24 2 2.005795474 2.005797053 100Gbps
6 3 2.005819283 2.006191041 100Gbps
7 4 2.005906179 2.006093177 100Gbps
24 5 2.005910649 2.005911251 100Gbps
13 0 2.005921194 2.005921775 100Gbps
27 3 2.005926500 2.006660584 100Gbps
25 4 2.005944831 2.005947028 100Gbps
29 2 2.005959261 2.006298660 100Gbps
16 0 2.005993823 2.006262281 100Gbps
8 4 2.006126047 2.006127460 100Gbps
23 0 2.006235677 2.006243872 100Gbps
12 5 2.006260524 2.006262917 100Gbps
22 5 2.006317078 2.006320672 100Gbps
28 4 2.006364120 2.006364748 100Gbps
7 5 2.006367527 2.006368752 100Gbps
21 1 2.006380655 2.006382477 100Gbps
20 2 2.006436254 2.006437968 100Gbps
14 1 2.006438170 2.006471006 100Gbps
20 2 2.006473707 2.006685808 100Gbps
11 0 2.006587426 2.006588532 100Gbps
12 0 2.006634241 2.006635477 100Gbps
21 0 2.006737652 2.006746441 100Gbps
18 5 2.006776690 2.006777044 100Gbps
13 2 2.006866079 2.006867400 100Gbps
25 3 2.006890672 2.006896930 100Gbps
19 2 2.006938896 2.006939522 100Gbps
28 5 2.007015462 2.007018759 100Gbps
12 3 2.007037433 2.007099464 100Gbps
12 4 2.007038751 2.007038993 100Gbps
16 4 2.007056688 2.007220211 100Gbps
20 3 2.007074252 2.008605080 100Gbps
28 1 2.007099424 2.007099828 100Gbps
11 0 2.007150533 2.007153434 100Gbps
16 4 2.007153096 2.007153857 100Gbps
27 2 2.007262482 2.007275607 100Gbps
6 2 2.007297366 2.007656050 100Gbps
27 2 2.007307820 2.007308011 100Gbps
15 1 2.007327340 2.008934995 100Gbps
6 4 2.007341173 2.007341800 100Gbps
19 5 2.007345277 2.007352481 100Gbps
29 5 2.007346251 2.007349513 100Gbps
23 0 2.007396618 2.007398345 100Gbps
13 2 2.007399118 2.007474179 100Gbps
29 3 2.007412225 2.007412275 100Gbps
17 3 2.007436253 2.007660666 100Gbps
7 0 2.007492493 2.007646957 100Gbps
22 4 2.007505247 2.007637430 100Gbps
10 5 2.007530688 2.007541878 100Gbps
18 4 2.007540141 2.007540463 100Gbps
20 4 2.007555120 2.007561174 100Gbps
18 5 2.007573720 2.007573742 100Gbps
23 3 2.007582093 2.007586447 100Gbps
6 3 2.007609692 2.007611298 100Gbps
19 5 2.007638248 2.007673296 100Gbps
20 1 2.007659559 2.007660017 100Gbps
15 2 2.007691354 2.007700008 100Gbps
15 0 2.007716224 2.008384436 100Gbps
20 3 2.007722857 2.008089288 100Gbps
26 0 2.007745756 2.007750898 100Gbps
28 1 2.007757986 2.007763493 100Gbps
22 0 2.007770658 2.007841338 100Gbps
22 3 2.007770698 2.007810499 100Gbps
8 0 2.007771753 2.007772005 100Gbps
6 0 2.007815942 2.007816218 100Gbps
20 4 2.007874571 2.007876293 100Gbps
12 1 2.007913440 2.007913880 100Gbps
29 1 2.008006411 2.008006466 100Gbps
12 5 2.008042883 2.008578615 100Gbps
19 3 2.008066462 2.008066793 100Gbps
8 5 2.008088241 2.008147046 100Gbps
17 1 2.008109585 2.008422555 100Gbps
19 3 2.008137944 2.008219347 100Gbps
19 0 2.008163952 2.008258539 100Gbps
24 1 2.008164923 2.008171299 100Gbps
19 2 2.008188006 2.008568153 100Gbps
21 1 2.008365313 2.008368125 100Gbps
10 2 2.008469387 2.008474766 100Gbps
24 3 2.008503319 2.008552189 100Gbps
21 4 2.008511688 2.008511703 100Gbps
25 5 2.008573029 2.008573321 100Gbps
23 0 2.008575630 2.008577626 100Gbps
21 2 2.008594985 2.008599723 100Gbps
16 0 2.008630828 2.008834446 100Gbps
28 4 2.008658027 2.008680934 100Gbps
17 3 2.008671124 2.009209190 100Gbps
14 4 2.008698656 2.008703732 100Gbps
28 4 2.008726490 2.008820726 100Gbps
19 1 2.008753286 2.008757433 100Gbps
15 4 2.008765402 2.008765712 100Gbps
27 4 2.008785745 2.008791220 100Gbps
21 0 2.008831033 2.008831396 100Gbps
18 5 2.008862464 2.008864404 100Gbps
8 5 2.008865712 2.008979010 100Gbps
20 3 2.008878764 2.008927263 100Gbps
13 2 2.008884529 2.008884809 100Gbps
16 3 2.008972347 2.008972386 100Gbps
27 0 2.008979532 2.008980299 100Gbps
22 1 2.009027182 2.009039013 100Gbps
7 3 2.009034626 2.011157375 100Gbps
21 2 2.009068284 2.009073129 100Gbps
10 3 2.009083270 2.009110959 100Gbps
11 2 2.009125778 2.009137257 100Gbps
8 5 2.009137083 2.009139346 100Gbps
10 5 2.009149876 2.009150221 100Gbps
26 4 2.009160696 2.009162509 100Gbps
20 1 2.009163620 2.009169716 100Gbps
21 4 2.009166304 2.009914081 100Gbps
27 4 2.009179346 2.009185612 100Gbps
23 5 2.009199508 2.009201179 100Gbps
22 3 2.009219603 2.009540094 100Gbps
14 0 2.009220091 2.009220997 100Gbps
26 3 2.009301354 2.010046122 100Gbps
15 4 2.009301984 2.009302425 100Gbps
26 1 2.009352532 2.009353783 100Gbps
15 1 2.009355379 2.009356711 100Gbps
23 5 2.009399472 2.010066846 100Gbps
8 3 2.009427295 2.009431556 100Gbps
27 5 2.009428183 2.009431521 100Gbps
21 2 2.009432656 2.009553304 100Gbps
19 2 2.009439290 2.009441621 100Gbps
11 1 2.009455736 2.010435056 100Gbps
27 2 2.009466223 2.009535984 100Gbps
9 0 2.009470934 2.010206864 100Gbps
10 0 2.009507859 2.009575265 100Gbps
15 3 2.009529686 2.009637669 100Gbps
12 1 2.009554293 2.009590611 100Gbps
17 3 2.009561345 2.009565728 100Gbps
26 0 2.009569656 2.009573864 100Gbps
15 0 2.009597815 2.009602941 100Gbps
25 1 2.009627756 2.009632602 100Gbps
15 2 2.009674777 2.009675401 100Gbps
23 1 2.009778288 2.009783525 100Gbps
7 4 2.009783767 2.009784425 100Gbps
8 1 2.009790194 2.010174890 100Gbps
27 0 2.009808199 2.009875595 100Gbps
21 0 2.009817999 2.009845263 100Gbps
27 3 2.009848823 2.009888049 100Gbps
10 3 2.009863013 2.010333545 100Gbps
10 0 2.009884991 2.009889950 100Gbps
9 5 2.009924732 2.010196741 100Gbps
27 2 2.009968393 2.009973174 100Gbps
13 0 2.009980012 2.009985972 100Gbps
29 1 2.010030477 2.010096786 100Gbps
19 4 2.010080129 2.010081829 100Gbps
11 2 2.010082562 2.010288467 100Gbps
20 4 2.010159938 2.010164022 100Gbps
15 1 2.010185329 2.010190516 100Gbps
26 5 2.010221155 2.010247365 100Gbps
16 4 2.010312592 2.010707997 100Gbps
17 5 2.010385954 2.010400511 100Gbps
23 3 2.010400374 2.010476411 100Gbps
22 5 2.010433800 2.010740870 100Gbps
25 4 2.010445910 2.010448136 100Gbps
11 4 2.010508453 2.010510538 100Gbps
11 1 2.010551361 2.011640775 100Gbps
8 3 2.010615211 2.010718310 100Gbps
22 2 2.010748872 2.010759725 100Gbps
29 4 2.010826299 2.010827157 100Gbps
6 1 2.010886693 2.010888650 100Gbps
26 1 2.010933721 2.010939326 100Gbps
23 0 2.010945765 2.011092275 100Gbps
13 4 2.010980863 2.011148744 100Gbps
9 1 2.011114531 2.011115760 100Gbps
20 2 2.011115109 2.011721673 100Gbps
28 3 2.011132158 2.011135152 100Gbps
12 2 2.011195554 2.011195642 100Gbps
24 3 2.011207563 2.011529943 100Gbps
12 4 2.011211071 2.011343951 100Gbps
19 5 2.011317795 2.011358406 100Gbps
28 3 2.011406913 2.011418064 100Gbps
8 4 2.011410466 2.011524419 100Gbps
21 1 2.011445241 2.011448233 100Gbps
11 5 2.011468552 2.011468922 100Gbps
16 3 2.011478462 2.011490520 100Gbps
28 5 2.011479117 2.011618805 100Gbps
6 1 2.011490204 2.011720606 100Gbps
11 0 2.011521176 2.011542935 100Gbps
13 1 2.011637378 2.011700484 100Gbps
22 0 2.011652184 2.011653162 100Gbps
11 5 2.011665288 2.011691133 100Gbps
10 1 2.011674734 2.011677224 100Gbps
15 5 2.011696697 2.011730398 100Gbps
20 4 2.011714702 2.012144000 100Gbps
7 2 2.011759462 2.011760443 100Gbps
12 1 2.011760548 2.011761015 100Gbps
26 5 2.011777151 2.011777705 100Gbps
19 4 2.011899278 2.011903170 100Gbps
6 0 2.011933272 2.011938997 100Gbps
27 5 2.011970516 2.011971744 100Gbps
9 4 2.011976968 2.011981382 100Gbps
19 5 2.012016173 2.012020704 100Gbps
19 2 2.012025424 2.012027062 100Gbps
28 0 2.012035880 2.012038475 100Gbps
11 0 2.012037319 2.012086039 100Gbps
16 1 2.012060026 2.012678500 100Gbps
10 1 2.012108066 2.012126414 100Gbps
24 4 2.012172834 2.012181267 100Gbps
16 5 2.012181820 2.012186468 100Gbps
10 1 2.012242359 2.012370753 100Gbps
11 4 2.012245691 2.012365569 100Gbps
15 2 2.012274649 2.012284537 100Gbps
16 4 2.012334042 2.012335401 100Gbps
19 3 2.012359898 2.012452108 100Gbps
14 2 2.012445381 2.012756078 100Gbps
18 0 2.012455377 2.012461311 100Gbps
6 5 2.012510666 2.012522319 100Gbps
10 4 2.012525685 2.012526243 100Gbps
12 4 2.012551684 2.012557621 100Gbps
14 3 2.012567687 2.012569793 100Gbps
23 2 2.012577341 2.012583294 100Gbps
16 3 2.012609627 2.012613823 100Gbps
9 2 2.012683902 2.013047745 100Gbps
21 1 2.012699459 2.012702264 100Gbps
11 5 2.012716756 2.012725994 100Gbps
6 3 2.012725891 2.012738116 100Gbps
24 4 2.012757259 2.012757757 100Gbps
27 3 2.012883457 2.013112721 100Gbps
10 0 2.012906497 2.013043337 100Gbps
24 1 2.012914426 2.012917601 100Gbps
21 2 2.012953907 2.012954275 100Gbps
11 3 2.013030251 2.013030623 100Gbps
15 4 2.013047235 2.013133736 100Gbps
26 1 2.013048908 2.013058768 100Gbps
13 0 2.013086542 2.013090327 100Gbps
13 5 2.013089917 2.013096140 100Gbps
13 1 2.013095154 2.013819898 100Gbps
14 5 2.013119059 2.013121890 100Gbps
20 5 2.013128488 2.013134214 100Gbps
20 5 2.013130028 2.013132636 100Gbps
13 0 2.013185050 2.013185391 100Gbps
27 5 2.013231007 2.013234477 100Gbps
16 1 2.013243089 2.013244496 100Gbps
6 4 2.013279428 2.013966255 100Gbps
7 1 2.013325822 2.013416432 100Gbps
24 1 2.013469145 2.013471829 100Gbps
8 0 2.013483061 2.013494193 100Gbps
23 5 2.013485945 2.014114103 100Gbps
8 3 2.013525787 2.013530347 100Gbps
14 5 2.013539727 2.013542393 100Gbps
7 3 2.013555678 2.013560244 100Gbps
19 1 2.013594516 2.013602402 100Gbps
21 2 2.013609158 2.013734950 100Gbps
6 1 2.013629617 2.013738315 100Gbps
9 0 2.013640094 2.013640595 100Gbps
6 4 2.013655439 2.013656809 100Gbps
13 3 2.013663252 2.013665674 100Gbps
18 4 2.013671643 2.013677067 100Gbps
27 1 2.013782318 2.013785294 100Gbps
21 4 2.013845176 2.014146429 100Gbps
12 3 2.013854771 2.013860561 100Gbps
22 1 2.013858190 2.013885113 100Gbps
26 3 2.013893098 2.014035576 100Gbps
21 1 2.013966775 2.013995865 100Gbps
14 2 2.014046808 2.014659195 100Gbps
7 4 2.014127793 2.014303781 100Gbps
14 4 2.014135275 2.014139263 100Gbps
26 3 2.014173940 2.014180212 100Gbps
29 4 2.014186187 2.014186278 100Gbps
8 3 2.014186288 2.014755127 100Gbps
19 2 2.014260173 2.014271433 100Gbps
18 4 2.014269145 2.014271174 100Gbps
16 1 2.014281336 2.014284642 100Gbps
29 3 2.014366696 2.014729329 100Gbps
7 1 2.014384604 2.014754980 100Gbps
21 3 2.014411741 2.014411975 100Gbps
28 0 2.014488252 2.015028427 100Gbps
13 2 2.014501323 2.014501576 100Gbps
25 1 2.014562383 2.016839642 100Gbps
29 4 2.014600994 2.014603922 100Gbps
15 4 2.014606930 2.014607260 100Gbps
23 4 2.014609503 2.014613209 100Gbps
28 4 2.014625701 2.014627785 100Gbps
21 2 2.014648601 2.014654498 100Gbps
21 1 2.014679363 2.014679392 100Gbps
6 0 2.014681272 2.014681416 100Gbps
16 4 2.014763044 2.014763691 100Gbps
25 0 2.014816820 2.014855357 100Gbps
23 0 2.014896129 2.014942462 100Gbps
19 1 2.014999801 2.015140191 100Gbps
9 1 2.015017478 2.015165183 100Gbps
8 4 2.015108107 2.015123210 100Gbps
10 5 2.015128004 2.015129844 100Gbps
14 2 2.015131623 2.015142727 100Gbps
9 4 2.015299701 2.015304767 100Gbps
13 4 2.015303955 2.015421963 100Gbps
27 5 2.015343455 2.015343834 100Gbps
21 1 2.015369165 2.015372713 100Gbps
