time_s,conn,marked_bytes,total_bytes,fraction,g,old_alpha,new_alpha,cwnd_bytes,ssthresh_bytes
<<<<<<< HEAD
0.00017077,0x563c007d9410,0,64170,0.0,0.0625,1.0,0.9375,1488744,4294967295
0.000486542,0x563c007d9410,447764,1487318,0.301055,0.0625,0.9375,0.897722,1428852,1169676
0.000722778,0x563c007d9410,1427426,1427426,1.0,0.0625,0.897722,0.904115,1169320,644653
0.000917242,0x563c007d9410,1167894,1167894,1.0,0.0625,0.904115,0.910107,644552,644653
0.00102474,0x563c007d9410,2852,643126,0.00443459,0.0625,0.910107,0.853503,350796,351301
0.00110475,0x563c007d9410,0,349370,0.0,0.0625,0.853503,0.800159,351301,351301
0.00118476,0x563c007d9410,0,349370,0.0,0.0625,0.800159,0.750149,352727,351301
0.00126476,0x563c007d9410,0,350796,0.0,0.0625,0.750149,0.703265,354153,351301
0.00134477,0x563c007d9410,0,352222,0.0,0.0625,0.703265,0.659311,355579,351301
0.00142478,0x563c007d9410,0,353648,0.0,0.0625,0.659311,0.618104,357005,351301
0.00150479,0x563c007d9410,0,355074,0.0,0.0625,0.618104,0.579472,358431,351301
0.0015848,0x563c007d9410,0,356500,0.0,0.0625,0.579472,0.543255,359857,351301
0.0016648,0x563c007d9410,0,357926,0.0,0.0625,0.543255,0.509302,361283,351301
0.00174481,0x563c007d9410,0,359352,0.0,0.0625,0.509302,0.47747,362709,351301
0.00182482,0x563c007d9410,0,360778,0.0,0.0625,0.47747,0.447628,364135,351301
0.00190483,0x563c007d9410,0,362204,0.0,0.0625,0.447628,0.419652,365561,351301
0.00198484,0x563c007d9410,0,363630,0.0,0.0625,0.419652,0.393423,366987,351301
0.00206484,0x563c007d9410,0,365056,0.0,0.0625,0.393423,0.368835,368413,351301
0.00214485,0x563c007d9410,0,366482,0.0,0.0625,0.368835,0.345782,369839,351301
0.00222486,0x563c007d9410,0,367908,0.0,0.0625,0.345782,0.324171,371265,351301
0.00230487,0x563c007d9410,0,369334,0.0,0.0625,0.324171,0.30391,372691,351301
0.00238488,0x563c007d9410,0,370760,0.0,0.0625,0.30391,0.284916,374117,351301
0.00246488,0x563c007d9410,0,372186,0.0,0.0625,0.284916,0.267109,375543,351301
0.00254489,0x563c007d9410,0,373612,0.0,0.0625,0.267109,0.250414,376969,351301
0.0026249,0x563c007d9410,0,375038,0.0,0.0625,0.250414,0.234763,378395,351301
0.00270491,0x563c007d9410,0,376464,0.0,0.0625,0.234763,0.220091,379821,351301
0.00278492,0x563c007d9410,0,377890,0.0,0.0625,0.220091,0.206335,381247,351301
0.00286492,0x563c007d9410,0,379316,0.0,0.0625,0.206335,0.193439,382673,351301
0.00294493,0x563c007d9410,0,380742,0.0,0.0625,0.193439,0.181349,384099,351301
0.00302494,0x563c007d9410,0,382168,0.0,0.0625,0.181349,0.170015,385525,351301
0.00310495,0x563c007d9410,0,383594,0.0,0.0625,0.170015,0.159389,386951,351301
0.00318496,0x563c007d9410,0,385020,0.0,0.0625,0.159389,0.149427,388377,351301
0.00326496,0x563c007d9410,0,386446,0.0,0.0625,0.149427,0.140088,389803,351301
0.00334497,0x563c007d9410,0,387872,0.0,0.0625,0.140088,0.131332,391229,351301
0.00342498,0x563c007d9410,0,389298,0.0,0.0625,0.131332,0.123124,392655,351301
0.00350499,0x563c007d9410,0,390724,0.0,0.0625,0.123124,0.115429,394081,351301
0.003585,0x563c007d9410,0,392150,0.0,0.0625,0.115429,0.108215,395507,351301
0.003665,0x563c007d9410,0,393576,0.0,0.0625,0.108215,0.101451,396933,351301
0.00374501,0x563c007d9410,0,395002,0.0,0.0625,0.101451,0.0951105,398359,351301
0.00382502,0x563c007d9410,0,396428,0.0,0.0625,0.0951105,0.0891661,399785,351301
0.00390503,0x563c007d9410,0,397854,0.0,0.0625,0.0891661,0.0835932,401211,351301
0.00398504,0x563c007d9410,0,399280,0.0,0.0625,0.0835932,0.0783686,402637,351301
0.00406504,0x563c007d9410,0,400706,0.0,0.0625,0.0783686,0.0734706,404063,351301
0.00414505,0x563c007d9410,0,402132,0.0,0.0625,0.0734706,0.0688787,405489,351301
0.00422506,0x563c007d9410,0,403558,0.0,0.0625,0.0688787,0.0645738,406915,351301
0.00430507,0x563c007d9410,0,404984,0.0,0.0625,0.0645738,0.0605379,408341,351301
0.00438508,0x563c007d9410,0,406410,0.0,0.0625,0.0605379,0.0567543,409767,351301
