Overall Statistics:
Total Flows: 7444 (Large: 133, Small: 7311)
Total TxBytes: 4,688,204,936 | RxBytes: 4,641,314,764
Total TxPkts: 1,196,245 | RxPkts: 1,184,507 | Loss: 11,738
Avg FCT: 2.144ms | P95 FCT: 5.309ms | P99 FCT: 5.433ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Large Flows Statistics (TxPkts >= 10):
Count: 133 | TxPkts: 1,101,370 | RxPkts: 1,101,204 | Loss: 166
Avg FCT: 6.585ms | P95 FCT: 28.333ms | P99 FCT: 47.353ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Small Flows Statistics (TxPkts < 10):
Count: 7311 | TxPkts: 94,875 | RxPkts: 83,303 | Loss: 11,572
Avg FCT: 2.063ms | P95 FCT: 5.306ms | P99 FCT: 5.384ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Flow Performance Analysis (sorted by RxBytes ascending):
------------------------------------------------------------------------------------------------------------------------------------------------------
FlowID | Source               | Destination          | Proto  | TxBytes    | RxBytes    | TxPkts   | RxPkts   | Loss   | FCT(ms)     | Throughput(Mbps)
------------------------------------------------------------------------------------------------------------------------------------------------------
S 5563 | 10.1.41.2:49209      | 10.1.8.2:1472        | TCP    |       2339 |       2339 |        4 |        4 |      0 |      0.001 |   18712.00
S 9473 | 10.1.20.2:49245      | 10.1.6.2:1319        | TCP    |       4809 |       4809 |        5 |        5 |      0 |      0.122 |     314.57
S 1067 | 10.1.16.2:49163      | 10.1.4.2:1000        | TCP    |      16486 |      16486 |        8 |        8 |      0 |      0.002 |   78974.85
S 2147 | 10.1.32.2:49173      | 10.1.7.2:1054        | TCP    |      26119 |      26119 |       10 |       10 |      0 |      0.074 |    2813.03
S 1387 | 10.1.26.2:49166      | 10.1.2.2:1052        | TCP    |      27952 |      27952 |       10 |       10 |      0 |      0.003 |   86338.22
S10802 | 10.1.64.2:49258      | 10.1.9.2:1534        | TCP    |      28926 |      28926 |       11 |       11 |      0 |      0.167 |    1381.54
S12414 | 10.1.32.2:49273      | 10.1.10.2:1686       | TCP    |      31256 |      31256 |       11 |       11 |      0 |      0.161 |    1550.20
S 9856 | 10.1.22.2:49245      | 10.1.9.2:1490        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.281 |      47.49
S 9855 | 10.1.21.2:49250      | 10.1.9.2:1489        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.302 |     831.16
S 9854 | 10.1.20.2:49249      | 10.1.9.2:1488        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.281 |      47.49
S 9853 | 10.1.19.2:49246      | 10.1.9.2:1487        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.254 |     986.86
S 9852 | 10.1.18.2:49248      | 10.1.9.2:1486        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.281 |      47.48
S 9851 | 10.1.17.2:49248      | 10.1.9.2:1485        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.254 |     986.86
S 9850 | 10.1.16.2:49250      | 10.1.9.2:1484        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.279 |      47.51
S 9849 | 10.1.15.2:49245      | 10.1.9.2:1483        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.254 |     986.86
S    1 | 10.1.13.2:49153      | 10.1.8.2:1000        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.130 |    1924.94
S 9857 | 10.1.23.2:49249      | 10.1.9.2:1491        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.281 |      47.48
S 9793 | 10.1.64.2:49248      | 10.1.1.2:1428        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1106.62
S 9792 | 10.1.63.2:49248      | 10.1.1.2:1427        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1104.67
S 9791 | 10.1.62.2:49245      | 10.1.1.2:1426        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.301 |      47.30
S 9790 | 10.1.61.2:49246      | 10.1.1.2:1425        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.301 |      47.31
S 9789 | 10.1.60.2:49246      | 10.1.1.2:1424        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.300 |      47.31
S 9788 | 10.1.59.2:49249      | 10.1.1.2:1423        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.300 |      47.32
S 9787 | 10.1.58.2:49244      | 10.1.1.2:1422        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.300 |      47.32
S 9786 | 10.1.57.2:49247      | 10.1.1.2:1421        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.338 |     742.33
S 9785 | 10.1.56.2:49246      | 10.1.1.2:1420        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1106.62
