Overall Statistics:
Total Flows: 30 (Large: 30, Small: 0)
Total TxBytes: 784,607,500 | RxBytes: 743,536,046
Total TxPkts: 196,250 | RxPkts: 185,977 | Loss: 10,273
Avg FCT: 1.986ms | P95 FCT: 2.872ms | P99 FCT: 2.873ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Large Flows Statistics (TxPkts >= 10):
Count: 30 | TxPkts: 196,250 | RxPkts: 185,977 | Loss: 10,273
Avg FCT: 1.986ms | P95 FCT: 2.872ms | P99 FCT: 2.873ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Small Flows Statistics (TxPkts < 10):
Count: 0 | TxPkts: 0 | RxPkts: 0 | Loss: 0
Avg FCT: nanms | P95 FCT: nanms | P99 FCT: nanms
------------------------------------------------------------------------------------------------------------------------------------------------------

Flow Performance Analysis (sorted by RxBytes ascending):
------------------------------------------------------------------------------------------------------------------------------------------------------
FlowID | Source               | Destination          | Proto  | TxBytes    | RxBytes    | TxPkts   | RxPkts   | Loss   | FCT(ms)     | Throughput(Mbps)
------------------------------------------------------------------------------------------------------------------------------------------------------
L   27 | 10.1.6.2:49161       | 10.1.3.2:1008        | UDP    |   14944524 |   13685154 |     3738 |     3423 |    315 |      1.097 |   99764.20
L   24 | 10.1.6.2:49160       | 10.1.3.2:1007        | UDP    |   14944524 |   13697148 |     3738 |     3426 |    312 |      1.098 |   99769.81
L   18 | 10.1.6.2:49158       | 10.1.3.2:1005        | UDP    |   14944524 |   13697148 |     3738 |     3426 |    312 |      1.098 |   99769.81
L    6 | 10.1.6.2:49154       | 10.1.3.2:1001        | UDP    |   14944524 |   13705144 |     3738 |     3428 |    310 |      1.099 |   99767.19
L    9 | 10.1.6.2:49155       | 10.1.3.2:1002        | UDP    |   14944524 |   13709142 |     3738 |     3429 |    309 |      1.099 |   99767.25
L   30 | 10.1.6.2:49162       | 10.1.3.2:1009        | UDP    |   14944524 |   13713140 |     3738 |     3430 |    308 |      1.100 |   99768.21
L   15 | 10.1.6.2:49157       | 10.1.3.2:1004        | UDP    |   14944524 |   13721136 |     3738 |     3432 |    306 |      1.100 |   99762.87
L    3 | 10.1.6.2:49153       | 10.1.3.2:1000        | UDP    |   14944524 |   13729132 |     3738 |     3434 |    304 |      1.101 |   99766.33
L   12 | 10.1.6.2:49156       | 10.1.3.2:1003        | UDP    |   14944524 |   13733130 |     3738 |     3435 |    303 |      1.101 |   99769.38
L   21 | 10.1.6.2:49159       | 10.1.3.2:1006        | UDP    |   14944524 |   13737128 |     3738 |     3436 |    302 |      1.101 |   99770.33
L   11 | 10.1.5.2:49156       | 10.1.2.2:1003        | UDP    |   26154916 |   24787600 |     6542 |     6200 |    342 |      1.986 |   99844.82
L   17 | 10.1.5.2:49158       | 10.1.2.2:1005        | UDP    |   26154916 |   24791598 |     6542 |     6201 |    341 |      1.986 |   99840.31
L   29 | 10.1.5.2:49162       | 10.1.2.2:1009        | UDP    |   26154916 |   24795596 |     6542 |     6202 |    340 |      1.987 |   99836.31
L   26 | 10.1.5.2:49161       | 10.1.2.2:1008        | UDP    |   26154916 |   24803592 |     6542 |     6204 |    338 |      1.987 |   99838.36
L    2 | 10.1.5.2:49153       | 10.1.2.2:1000        | UDP    |   26154916 |   24807590 |     6542 |     6205 |    337 |      1.989 |   99790.53
L    8 | 10.1.5.2:49155       | 10.1.2.2:1002        | UDP    |   26154916 |   24823582 |     6542 |     6209 |    333 |      1.989 |   99839.45
L    5 | 10.1.5.2:49154       | 10.1.2.2:1001        | UDP    |   26154916 |   24823582 |     6542 |     6209 |    333 |      1.989 |   99838.45
L   23 | 10.1.5.2:49160       | 10.1.2.2:1007        | UDP    |   26154916 |   24823582 |     6542 |     6209 |    333 |      1.989 |   99843.47
L   20 | 10.1.5.2:49159       | 10.1.2.2:1006        | UDP    |   26154916 |   24839574 |     6542 |     6213 |    329 |      1.990 |   99842.53
L   14 | 10.1.5.2:49157       | 10.1.2.2:1004        | UDP    |   26154916 |   24851568 |     6542 |     6216 |    326 |      1.991 |   99835.56
L   19 | 10.1.4.2:49159       | 10.1.1.2:1006        | UDP    |   37361310 |   35774104 |     9345 |     8948 |    397 |      2.865 |   99875.36
L   13 | 10.1.4.2:49157       | 10.1.1.2:1004        | UDP    |   37361310 |   35782100 |     9345 |     8950 |    395 |      2.866 |   99873.28
L    1 | 10.1.4.2:49153       | 10.1.1.2:1000        | UDP    |   37361310 |   35818082 |     9345 |     8959 |    386 |      2.870 |   99836.37
L    7 | 10.1.4.2:49155       | 10.1.1.2:1002        | UDP    |   37361310 |   35822080 |     9345 |     8960 |    385 |      2.869 |   99870.93
L    4 | 10.1.4.2:49154       | 10.1.1.2:1001        | UDP    |   37361310 |   35826078 |     9345 |     8961 |    384 |      2.870 |   99868.50
L   22 | 10.1.4.2:49160       | 10.1.1.2:1007        | UDP    |   37361310 |   35834074 |     9345 |     8963 |    382 |      2.870 |   99868.52
L   10 | 10.1.4.2:49156       | 10.1.1.2:1003        | UDP    |   37361310 |   35834074 |     9345 |     8963 |    382 |      2.870 |   99879.31
L   28 | 10.1.4.2:49162       | 10.1.1.2:1009        | UDP    |   37361310 |   35846068 |     9345 |     8966 |    379 |      2.871 |   99870.64
L   16 | 10.1.4.2:49158       | 10.1.1.2:1005        | UDP    |   37361310 |   35858062 |     9345 |     8969 |    376 |      2.872 |   99876.23
L   25 | 10.1.4.2:49161       | 10.1.1.2:1008        | UDP    |   37361310 |   35866058 |     9345 |     8971 |    374 |      2.873 |   99874.16
