-------------------------------------------------
这里输入的参数跟traffic_gen.py是一样的 这是参数列表
-c,--cdf,default =WebSearch_distribution.txt
-n,--nhost
-l,--load,default = 0.3
-b,--bandwidth,default = 10G
-t,--time,default = 10
-o,--output,default = Generated/traffic.txt
-n输入numspokes的一半
-------------------------------------------------
请输入参数：400000000000.0 120420.75
n_flow_estimate=398602
44590 400000000000.0
329 400000000000.0
605 400000000000.0
654 400000000000.0
68831 400000000000.0
428 400000000000.0
1951521 400000000000.0
337 400000000000.0
605 400000000000.0
871 400000000000.0
535 400000000000.0
669 400000000000.0
645 400000000000.0
1814629 400000000000.0
654 400000000000.0
43432 400000000000.0
669 400000000000.0
518 400000000000.0
452 400000000000.0
570 400000000000.0
545 400000000000.0
20924 400000000000.0
352 400000000000.0
476 400000000000.0
3232 400000000000.0
31512 400000000000.0
1569 400000000000.0
353 400000000000.0
421 400000000000.0
383 400000000000.0
744 400000000000.0
1476 400000000000.0
41958 400000000000.0
153643 400000000000.0
1967 400000000000.0
517 400000000000.0
49247 400000000000.0
260746 400000000000.0
523 400000000000.0
60492 400000000000.0
5257 400000000000.0
682 400000000000.0
856 400000000000.0
204 400000000000.0
625 400000000000.0
5877 400000000000.0
137 400000000000.0
968 400000000000.0
665 400000000000.0
946 400000000000.0
654 400000000000.0
194 400000000000.0
642 400000000000.0
652 400000000000.0
796 400000000000.0
474 400000000000.0
737 400000000000.0
524 400000000000.0
121818 400000000000.0
110 400000000000.0
591 400000000000.0
965 400000000000.0
388 400000000000.0
347 400000000000.0
1228 400000000000.0
600 400000000000.0
466 400000000000.0
46772 400000000000.0
44817 400000000000.0
348 400000000000.0
690 400000000000.0
296032 400000000000.0
335 400000000000.0
455 400000000000.0
408 400000000000.0
482 400000000000.0
656765 400000000000.0
910 400000000000.0
363 400000000000.0
309 400000000000.0
84643 400000000000.0
37690 400000000000.0
1729896 400000000000.0
413 400000000000.0
95014 400000000000.0
64083 400000000000.0
551 400000000000.0
571 400000000000.0
442 400000000000.0
2928813 400000000000.0
302 400000000000.0
538 400000000000.0
1427309 400000000000.0
455 400000000000.0
86853 400000000000.0
558 400000000000.0
189901 400000000000.0
58 400000000000.0
43114 400000000000.0
51927 400000000000.0
1375 400000000000.0
510 400000000000.0
241314 400000000000.0
35959 400000000000.0
343 400000000000.0
353455 400000000000.0
424 400000000000.0
291894 400000000000.0
834 400000000000.0
308 400000000000.0
1556 400000000000.0
604 400000000000.0
338 400000000000.0
419 400000000000.0
262262 400000000000.0
330 400000000000.0
69525 400000000000.0
204303 400000000000.0
712 400000000000.0
180782 400000000000.0
353 400000000000.0
34166 400000000000.0
1186 400000000000.0
73718 400000000000.0
614 400000000000.0
460 400000000000.0
380 400000000000.0
427 400000000000.0
